threads,hashbits,cpu-cycles,cache-misses,page-faults,cpu-migrations,dTLB-load-misses,context-switches,time_elapsed,wall_time
16,5,22044649638,44115388,131494,0,15426349,36,9.03846,0.159995
16,6,21421121012,29082286,131766,1,15492348,45,9.0323,0.126505
16,7,21424364208,29556988,132273,0,15363722,48,9.06206,0.123568
16,8,21581564567,30591250,133333,0,15619988,67,9.1407,0.123235
16,9,21575195128,31345419,135416,0,15611493,58,9.13995,0.123991
16,10,21858144557,32262979,139574,1,15619599,64,9.24696,0.12847
16,11,22894357585,33577465,148032,2,15665181,90,9.4915,0.146439
16,12,22436524239,33667688,197210,1,15731249,47,9.4525,0.134213
16,13,23460766663,35764062,263185,0,15834528,41,9.8047,0.148503
16,14,25743451270,43546755,395030,0,16123083,39,10.4943,0.192993
16,15,29541926904,54604025,658896,0,16882280,51,11.880984,0.233376
16,16,36341249315,70294783,1186427,0,19309902,60,14.65869,0.284726
16,17,42612088040,83054870,1659832,0,23552919,66,17.66306,0.298566
16,18,47057326254,96014692,1681079,0,28334364,63,19.5611,0.324518
32,1,28667760319,64617795,131305,2,15517368,92,9.09728,0.212582
32,2,30450197532,76412950,131339,3,15523989,81,9.1325,0.269844
32,3,27319778908,62927999,131397,2,15528217,114,9.077,0.207313
32,4,24560548317,53622508,131528,2,15571604,95,9.0002,0.141506
32,5,21808560369,32264579,131788,2,15651267,75,8.967008,0.079392
32,6,21794447080,30107394,132326,3,15587825,96,9.0381,0.073833
32,7,21972896904,31294173,133349,2,15651415,106,9.05306,0.074714
32,8,22156953188,31941246,135410,2,16106977,81,9.1226,0.07509
32,9,22461033147,32611127,139659,5,16023300,92,9.20736,0.077911
32,10,23496489734,33583766,148053,6,16047587,124,9.4719,0.089459
32,11,26284652309,35715534,165033,8,15956597,174,9.90571,0.130163
32,12,24748205697,36499304,263106,1,16161387,68,9.7875,0.100006
32,13,28815835911,46802314,395046,1,16546510,98,10.5917,0.154235
32,14,34567738959,60268128,658783,2,17370250,113,11.97737,0.212294
32,15,43137416751,76979767,1186330,1,19916561,119,14.77891,0.267657
32,16,55807361670,93568796,2241123,1,25881199,148,20.07481,0.305112
32,17,68519088513,111454850,3253224,2,31683265,239,26.23235,0.320337
32,18,76410704258,129358019,3294953,2,35156219,252,29.75746,0.335801
